operator,binding_energy,rbs,repressors,IPTG_uM,fold_change
O2,-13.9,auto,0,0.0,0.0
O2,-13.9,delta,0,0.0,1.0
O2,-13.9,RBS1L,1740,0.0,0.00714631523096
O2,-13.9,RBS1,1220,0.0,0.0068467714732409
O2,-13.9,RBS446,124,0.0,0.021852539659498
O2,-13.9,RBS1147,60,0.0,0.0419880028036973
O2,-13.9,HG104,22,0.0,0.1713148366646538
O2,-13.9,auto,0,0.1,0.0
O2,-13.9,delta,0,0.1,1.0
O2,-13.9,RBS1L,1740,0.1,0.00548639850507
O2,-13.9,RBS1,1220,0.1,0.0082819417005248
O2,-13.9,RBS446,124,0.1,0.0229894179228374
O2,-13.9,RBS1147,60,0.1,0.0436287887782395
O2,-13.9,HG104,22,0.1,0.1702534529413962
O2,-13.9,auto,0,5.0,0.0
O2,-13.9,delta,0,5.0,1.0
O2,-13.9,RBS1L,1740,5.0,0.0106515830754786
O2,-13.9,RBS1,1220,5.0,0.0144091598672229
O2,-13.9,RBS446,124,5.0,0.0898861439469275
O2,-13.9,RBS1147,60,5.0,0.1532291248617856
O2,-13.9,HG104,22,5.0,0.3985601195143239
O2,-13.9,auto,0,10.0,0.0
O2,-13.9,delta,0,10.0,1.0
O2,-13.9,RBS1L,1740,10.0,0.0263318129177389
O2,-13.9,RBS1,1220,10.0,0.0361204599456695
O2,-13.9,RBS446,124,10.0,0.1715855100175166
O2,-13.9,RBS1147,60,10.0,0.2202641792179421
O2,-13.9,HG104,22,10.0,0.5266789053586813
O2,-13.9,auto,0,25.0,0.0
O2,-13.9,delta,0,25.0,1.0
O2,-13.9,RBS1L,1740,25.0,0.0645066444830932
O2,-13.9,RBS1,1220,25.0,0.1211973462168242
O2,-13.9,RBS446,124,25.0,0.4920737989267362
O2,-13.9,RBS1147,60,25.0,0.529756083667128
O2,-13.9,HG104,22,25.0,0.9075584108804804
O2,-13.9,auto,0,50.0,0.0
O2,-13.9,delta,0,50.0,1.0
O2,-13.9,RBS1L,1740,50.0,0.1607269597507264
O2,-13.9,RBS1,1220,50.0,0.2063178395799224
O2,-13.9,RBS446,124,50.0,0.6835033016103366
O2,-13.9,RBS1147,60,50.0,0.7067636159840407
O2,-13.9,HG104,22,50.0,0.9771114648123964
O2,-13.9,auto,0,75.0,0.0
O2,-13.9,delta,0,75.0,1.0
O2,-13.9,RBS1L,1740,75.0,0.1128330499406278
O2,-13.9,RBS1,1220,75.0,0.2863892240435145
O2,-13.9,RBS446,124,75.0,0.8465868815617904
O2,-13.9,RBS1147,60,75.0,0.8997669204750368
O2,-13.9,HG104,22,75.0,1.0166602185697713
O2,-13.9,auto,0,100.0,0.0
O2,-13.9,delta,0,100.0,1.0
O2,-13.9,RBS1L,1740,100.0,0.1499343169499495
O2,-13.9,RBS1,1220,100.0,0.2717936838428256
O2,-13.9,RBS446,124,100.0,0.857932718581904
O2,-13.9,RBS1147,60,100.0,0.9354253850005708
O2,-13.9,HG104,22,100.0,0.9930629991368196
O2,-13.9,auto,0,500.0,0.0
O2,-13.9,delta,0,500.0,1.0
O2,-13.9,RBS1L,1740,500.0,0.5601486309158021
O2,-13.9,RBS1,1220,500.0,0.6561868803240969
O2,-13.9,RBS446,124,500.0,0.9912634066571828
O2,-13.9,RBS1147,60,500.0,0.9801714872060864
O2,-13.9,HG104,22,500.0,1.030883172573502
O2,-13.9,auto,0,1000.0,0.0
O2,-13.9,delta,0,1000.0,1.0
O2,-13.9,RBS1L,1740,1000.0,0.7721895881026121
O2,-13.9,RBS1,1220,1000.0,0.7180677380244258
O2,-13.9,RBS446,124,1000.0,0.9688785356089376
O2,-13.9,RBS1147,60,1000.0,0.9774650645136792
O2,-13.9,HG104,22,1000.0,1.045953029003207
O2,-13.9,auto,0,5000.0,0.0
O2,-13.9,delta,0,5000.0,1.0
O2,-13.9,RBS1L,1740,5000.0,0.7253834327023245
O2,-13.9,RBS1,1220,5000.0,0.7410414098612588
